user_id	action	timestamp
49912	5	561687
84541	4	561688
108739	5	561689
67070	3	561690
92189	4	561691
74705	5	561692
65784	3	561693
89607	5	561694
78608	4	561695
49253	4	561696
58718	4	561697
48036	3	561698
28111	3	561699
101616	3	561700
59570	4	561701
31138	4	561702
63010	3	561703
49668	3	561704
89191	3	561705
77947	3	561706
50938	5	561707
51939	4	561708
16110	5	561709
2080	4	561710
104982	3	561711
50913	3	561712
24662	5	561713
86316	4	561714
49253	4	561715
20305	4	561716
17415	3	561717
40306	4	561718
99724	4	561719
57345	5	561720
41655	3	561721
47943	5	561722
73763	3	561723
70931	3	561724
78602	3	561725
46670	5	561726
12529	4	561727
33849	4	561728
1755	3	561729
14213	3	561730
54594	4	561731
55661	5	561732
53112	3	561733
48886	5	561734
49253	4	561735
114229	4	561736
23370	4	561737
78120	3	561738
57345	5	561739
78120	3	561740
62984	2	561741
101616	3	561742
67070	3	561743
95189	3	561744
67070	3	561745
67070	3	561746
56687	5	561747
36292	4	561748
51257	3	561749
49668	3	561750
94057	3	561751
56210	4	561752
27632	3	561753
98264	3	561754
91060	5	561755
79505	4	561756
2987	4	561757
99761	4	561758
23376	4	561759
57788	4	561760
17415	3	561761
53045	4	561762
110896	3	561763
8775	5	561764
35628	3	561765
93041	5	561766
33219	3	561767
33219	3	561768
49901	5	561769
46740	5	561770
104627	3	561771
32829	3	561772
17415	3	561773
49901	5	561774
99042	4	561775
29763	5	561776
50258	4	561777
63334	3	561778
49961	4	561779
57647	3	561780
57788	4	561781
59570	4	561782
67070	3	561783
59570	4	561784
67070	3	561785
100374	3	561786
10617	3	561787
49103	3	561788
63900	4	561789
1173	5	561790
17415	3	561791
14213	3	561792
1129	3	561793
21799	4	561794
49253	4	561795
16438	1	561796
98580	3	561797
5858	4	561798
53045	4	561799
108739	5	561800
64330	4	561801
67070	3	561802
31138	4	561803
26061	3	561804
100374	5	561805
11695	5	561806
50938	5	561807
50938	5	561808
106416	5	561809
46740	5	561810
56611	5	561811
74774	5	561812
32829	3	561813
87273	3	561814
98264	3	561815
42739	5	561816
46502	4	561817
37069	5	561818
14821	4	561819
51257	3	561820
47943	5	561821
45663	3	561822
39579	5	561823
1173	5	561824
28814	3	561825
50863	5	561826
54809	5	561827
23370	4	561828
74774	5	561829
63334	3	561830
71607	5	561831
114119	5	561832
101184	2	561833
78602	3	561834
10388	1	561835
20196	5	561836
32649	4	561837
11174	4	561838
9056	4	561839
17415	3	561840
65784	3	561841
69042	4	561842
55661	5	561843
55644	3	561844
52316	3	561845
39687	4	561846
52649	3	561847
67070	3	561848
10617	3	561849
37069	5	561850
50119	4	561851
4263	3	561852
46740	5	561853
17415	3	561854
49901	5	561855
46740	5	561856
40576	3	561857
81216	4	561858
49253	4	561859
49253	4	561860
55661	5	561861
57647	3	561862
17415	3	561863
107995	3	561864
28111	3	561865
88936	3	561866
88936	3	561867
59875	5	561868
28814	3	561869
18918	3	561870
53008	3	561871
40933	3	561872
56856	3	561873
97717	2	561874
50938	5	561875
89607	5	561876
91060	5	561877
23466	4	561878
74774	5	561879
63334	3	561880
49901	5	561881
63334	3	561882
3330	4	561883
49253	4	561884
57647	3	561885
57345	5	561886
71275	4	561887
89184	3	561888
94958	4	561889
65784	3	561890
103161	3	561891
111669	4	561892
45761	2	561893
12529	4	561894
36271	5	561895
78602	3	561896
46740	5	561897
88396	3	561898
32649	4	561899
53814	1	561900
50913	3	561901
51257	3	561902
108739	5	561903
67070	3	561904
28814	3	561905
63010	3	561906
5186	3	561907
65454	4	561908
114188	4	561909
79505	4	561910
33219	3	561911
105218	3	561912
30486	4	561913
23370	4	561914
84415	5	561915
85506	4	561916
87893	3	561917
94830	3	561918
49961	4	561919
17074	3	561920
88936	3	561921
88936	3	561922
95012	3	561923
15728	5	561924
34935	4	561925
37069	5	561926
70931	3	561927
56856	3	561928
78602	3	561929
50938	5	561930
25683	3	561931
61885	3	561932
57647	3	561933
10638	4	561934
17415	3	561935
53045	4	561936
84167	4	561937
29815	5	561938
100374	3	561939
54809	5	561940
46740	5	561941
23370	4	561942
35629	3	561943
86316	4	561944
11890	4	561945
49253	4	561946
48728	4	561947
64746	3	561948
52649	3	561949
67961	3	561950
93342	3	561951
50863	5	561952
67961	3	561953
49298	5	561954
16110	5	561955
17127	3	561956
38683	3	561957
103088	3	561958
49901	5	561959
46740	5	561960
59746	5	561961
23370	4	561962
65784	3	561963
19915	4	561964
90216	4	561965
11890	4	561966
11890	4	561967
29117	4	561968
53045	4	561969
52316	3	561970
103138	2	561971
56687	5	561972
8014	4	561973
46670	5	561974
46670	5	561975
59215	5	561976
54265	4	561977
5597	5	561978
57187	3	561979
19571	3	561980
46740	5	561981
33219	3	561982
91060	5	561983
11890	4	561984
16438	1	561985
4459	3	561986
28111	3	561987
43382	3	561988
103088	3	561989
98395	4	561990
79813	4	561991
79726	5	561992
34152	5	561993
110406	5	561994
17767	3	561995
40933	3	561996
97717	2	561997
58830	3	561998
50938	5	561999
92506	3	562000
42739	4	562001
17424	5	562002
23370	4	562003
67101	3	562004
86316	4	562005
67101	3	562006
11890	4	562007
67101	3	562008
34236	4	562009
67101	3	562010
67101	3	562011
19571	3	562012
67101	3	562013
62646	3	562014
67101	3	562015
67101	3	562016
110896	3	562017
6914	3	562018
67101	3	562019
100374	5	562020
1173	5	562021
89607	5	562022
27632	3	562023
27632	3	562024
17415	3	562025
50913	3	562026
6591	4	562027
6745	4	562028
51257	3	562029
67070	3	562030
93918	3	562031
108739	4	562032
67070	3	562033
92189	4	562034
28814	3	562035
37069	5	562036
56687	5	562037
98559	2	562038
100374	5	562039
50863	5	562040
50863	5	562041
78602	3	562042
71742	4	562043
27632	3	562044
15148	4	562045
23370	4	562046
3330	4	562047
108237	3	562048
65784	3	562049
29117	3	562050
54787	3	562051
46670	5	562052
8775	5	562053
100374	3	562054
67489	4	562055
56856	3	562056
36236	3	562057
49901	5	562058
23459	3	562059
46740	5	562060
91060	5	562061
34236	2	562062
86941	3	562063
106581	3	562064
69387	4	562065
17424	5	562066
46740	5	562067
28396	3	562068
92506	3	562069
74774	5	562070
46740	5	562071
24662	5	562072
27783	4	562073
23370	4	562074
57345	5	562075
84415	5	562076
3931	3	562077
22264	4	562078
43382	3	562079
34152	3	562080
88936	3	562081
11105	3	562082
17767	3	562083
56687	5	562084
35628	3	562085
49103	3	562086
46670	5	562087
59746	5	562088
20858	4	562089
23370	4	562090
42739	5	562091
108070	3	562092
57345	5	562093
57345	5	562094
70110	3	562095
105930	4	562096
43382	3	562097
89184	3	562098
89184	3	562099
77428	4	562100
67070	3	562101
73516	4	562102
34152	5	562103
37069	5	562104
105170	3	562105
55056	4	562106
1173	5	562107
70931	3	562108
56856	3	562109
39579	5	562110
112303	3	562111
88568	5	562112
35629	3	562113
25683	3	562114
33219	3	562115
17415	3	562116
17240	3	562117
27304	3	562118
9056	4	562119
97496	4	562120
78372	5	562121
43382	3	562122
67070	3	562123
93342	3	562124
67489	4	562125
16110	5	562126
20196	5	562127
81832	4	562128
42739	5	562129
19915	4	562130
17415	3	562131
75315	2	562132
34152	3	562133
101102	5	562134
87640	3	562135
75132	4	562136
107190	5	562137
57187	3	562138
46740	5	562139
17415	3	562140
98264	3	562141
47387	3	562142
103523	3	562143
37069	5	562144
71275	3	562145
34641	4	562146
30097	4	562147
67489	4	562148
40933	3	562149
50972	2	562150
46740	5	562151
60153	4	562152
102918	3	562153
102472	3	562154
63334	3	562155
84415	5	562156
70110	3	562157
112919	4	562158
28111	3	562159
85917	3	562160
23370	4	562161
67070	3	562162
67070	3	562163
9731	4	562164
103161	3	562165
99303	5	562166
111669	4	562167
46670	5	562168
17415	3	562169
89184	3	562170
46740	5	562171
23370	4	562172
41419	4	562173
98541	5	562174
92511	3	562175
43382	5	562176
16438	1	562177
42049	3	562178
89184	3	562179
85438	5	562180
51257	3	562181
52316	3	562182
59570	3	562183
99303	5	562184
94042	5	562185
67489	4	562186
97717	2	562187
36271	5	562188
74967	2	562189
68481	3	562190
42739	5	562191
95012	3	562192
72836	5	562193
71435	4	562194
17415	3	562195
23370	4	562196
6745	3	562197
88936	3	562198
101102	5	562199
73516	4	562200
67070	3	562201
100374	3	562202
67489	4	562203
22727	4	562204
114119	5	562205
63010	3	562206
78602	3	562207
16110	5	562208
16110	5	562209
45046	4	562210
75124	4	562211
98264	3	562212
46740	5	562213
14332	4	562214
23370	4	562215
91060	5	562216
65784	3	562217
94830	3	562218
90602	5	562219
17415	3	562220
74186	5	562221
31294	3	562222
107120	4	562223
67070	3	562224
73516	4	562225
57345	5	562226
20070	3	562227
112925	5	562228
67542	4	562229
67489	4	562230
39579	5	562231
78602	3	562232
63010	3	562233
70902	5	562234
46740	5	562235
114188	4	562236
33219	3	562237
89184	3	562238
59746	5	562239
39133	3	562240
42739	5	562241
59469	4	562242
65784	3	562243
112396	3	562244
41171	3	562245
73516	4	562246
66248	3	562247
100135	3	562248
93342	3	562249
46670	5	562250
1173	5	562251
49298	5	562252
42943	3	562253
39579	1	562254
106416	5	562255
34571	4	562256
38192	4	562257
74774	5	562258
23370	4	562259
59839	4	562260
35797	4	562261
28111	3	562262
43382	3	562263
43176	5	562264
70523	5	562265
67070	3	562266
67070	3	562267
85447	2	562268
1173	5	562269
105338	4	562270
27632	3	562271
91060	5	562272
49901	5	562273
46740	5	562274
18575	4	562275
98583	4	562276
57313	4	562277
59469	4	562278
99761	4	562279
43637	5	562280
17074	3	562281
70110	3	562282
75232	4	562283
43382	3	562284
78120	3	562285
67567	3	562286
57345	5	562287
67070	3	562288
40933	3	562289
67070	3	562290
111031	5	562291
27632	3	562292
98264	3	562293
43560	4	562294
408	5	562295
23370	4	562296
17415	3	562297
31294	3	562298
73787	3	562299
101616	3	562300
73516	4	562301
100374	3	562302
28710	2	562303
56856	3	562304
16110	5	562305
46740	5	562306
27632	3	562307
98264	3	562308
34571	4	562309
101446	3	562310
101446	3	562311
59469	4	562312
64469	4	562313
22264	4	562314
23370	4	562315
23370	4	562316
67567	3	562317
52316	3	562318
99381	4	562319
50863	5	562320
110683	3	562321
33219	3	562322
46740	5	562323
88568	5	562324
37069	5	562325
35470	5	562326
67423	4	562327
50258	5	562328
68900	3	562329
112690	4	562330
15728	5	562331
72350	4	562332
60703	3	562333
27632	3	562334
44556	4	562335
105218	3	562336
74822	4	562337
39133	3	562338
23370	4	562339
19968	2	562340
47387	3	562341
11308	4	562342
47387	3	562343
70110	3	562344
28111	3	562345
85438	5	562346
36837	3	562347
51257	3	562348
31138	4	562349
27340	5	562350
13481	3	562351
76966	4	562352
40021	4	562353
46670	5	562354
68948	5	562355
106416	5	562356
74774	5	562357
40576	3	562358
59469	4	562359
37069	5	562360
96591	4	562361
59883	2	562362
26646	3	562363
51257	3	562364
101102	5	562365
85910	3	562366
15728	5	562367
67070	3	562368
100374	3	562369
100374	3	562370
52649	3	562371
56687	5	562372
97002	3	562373
99303	5	562374
25301	3	562375
78602	3	562376
85910	3	562377
79010	3	562378
1173	5	562379
36271	5	562380
42943	3	562381
27632	3	562382
92506	3	562383
102693	3	562384
27632	3	562385
11174	4	562386
73308	3	562387
106416	5	562388
34571	4	562389
42739	5	562390
105828	3	562391
11308	4	562392
16438	1	562393
57345	5	562394
31294	3	562395
67070	3	562396
67070	3	562397
100374	3	562398
88568	5	562399
23370	4	562400
20998	2	562401
59469	4	562402
65454	5	562403
40576	3	562404
58822	3	562405
28111	3	562406
23370	4	562407
88936	3	562408
34641	4	562409
64746	3	562410
45588	3	562411
110406	5	562412
94042	5	562413
30097	4	562414
107181	3	562415
91060	5	562416
33219	3	562417
46740	5	562418
34571	4	562419
23370	4	562420
84415	5	562421
86316	4	562422
11308	4	562423
111833	4	562424
39096	3	562425
67070	3	562426
34941	4	562427
67070	3	562428
45588	3	562429
103161	3	562430
67353	2	562431
56687	5	562432
16110	5	562433
20196	5	562434
114188	4	562435
34571	4	562436
49901	5	562437
99042	4	562438
55661	4	562439
11308	4	562440
33960	4	562441
78602	3	562442
56856	3	562443
27632	3	562444
43164	3	562445
17415	3	562446
37069	5	562447
34571	4	562448
74991	3	562449
47387	3	562450
107493	4	562451
23370	4	562452
51175	3	562453
16438	1	562454
28111	3	562455
23370	4	562456
31294	3	562457
51257	3	562458
57345	5	562459
67070	3	562460
45588	3	562461
65784	3	562462
100374	3	562463
95508	3	562464
63606	4	562465
18111	3	562466
56856	3	562467
100135	3	562468
93086	3	562469
106416	5	562470
46740	5	562471
49901	5	562472
85186	3	562473
85186	3	562474
17415	3	562475
34571	4	562476
59469	4	562477
10395	4	562478
88936	3	562479
64746	3	562480
34935	4	562481
11695	5	562482
55984	4	562483
30868	4	562484
111031	5	562485
21472	3	562486
104982	3	562487
106416	5	562488
34571	4	562489
74774	5	562490
23370	4	562491
95012	3	562492
37466	4	562493
11308	4	562494
40327	4	562495
89720	3	562496
87975	3	562497
94042	5	562498
56687	5	562499
86199	3	562500
13968	4	562501
79010	3	562502
1173	5	562503
11428	4	562504
20196	5	562505
4263	3	562506
104982	3	562507
110683	3	562508
74774	5	562509
29763	4	562510
53549	3	562511
91060	5	562512
104426	3	562513
17424	5	562514
108070	3	562515
57345	5	562516
67070	3	562517
92189	4	562518
110406	5	562519
46670	5	562520
49103	3	562521
40933	3	562522
34390	5	562523
17415	3	562524
48229	3	562525
61885	3	562526
47387	3	562527
84415	5	562528
94830	3	562529
55661	5	562530
60055	4	562531
10523	3	562532
103433	3	562533
68900	3	562534
29815	5	562535
1173	5	562536
94057	3	562537
16110	5	562538
36271	5	562539
46740	5	562540
85503	3	562541
65784	3	562542
85438	5	562543
23370	4	562544
67070	3	562545
26033	4	562546
100374	3	562547
62256	3	562548
14816	5	562549
79505	4	562550
17415	3	562551
54473	4	562552
34571	4	562553
48886	5	562554
91060	5	562555
34641	4	562556
59570	4	562557
87975	3	562558
34935	4	562559
28814	3	562560
59215	5	562561
92506	3	562562
15422	3	562563
52804	3	562564
13299	4	562565
35575	4	562566
63334	3	562567
89184	3	562568
51257	3	562569
13481	3	562570
65068	4	562571
53008	3	562572
74325	3	562573
2515	2	562574
36271	5	562575
56545	3	562576
109880	4	562577
111197	5	562578
102587	4	562579
15786	4	562580
7994	3	562581
21007	5	562582
31077	4	562583
96690	3	562584
59746	3	562585
24985	5	562586
42242	3	562587
55622	3	562588
46174	5	562589
97219	3	562590
100271	3	562591
14206	3	562592
14206	3	562593
55	3	562594
4188	5	562595
64543	4	562596
99337	3	562597
31077	4	562598
36983	3	562599
75014	3	562600
53709	4	562601
24985	5	562602
31724	4	562603
26333	3	562604
97219	3	562605
111913	4	562606
15851	3	562607
92255	5	562608
16110	5	562609
111197	5	562610
15786	4	562611
7994	3	562612
96690	3	562613
89843	3	562614
31077	4	562615
44355	4	562616
17166	3	562617
76217	3	562618
80580	3	562619
41167	3	562620
66413	4	562621
109880	4	562622
25141	3	562623
42242	3	562624
75014	3	562625
53709	4	562626
26333	3	562627
97219	3	562628
87495	3	562629
87859	4	562630
14206	3	562631
45470	3	562632
68501	3	562633
102587	4	562634
16874	4	562635
15786	4	562636
96690	3	562637
68451	3	562638
110399	5	562639
31724	4	562640
26333	3	562641
72276	5	562642
46174	5	562643
82446	3	562644
21962	3	562645
57665	4	562646
38996	4	562647
95482	5	562648
108800	4	562649
17424	5	562650
111310	3	562651
7994	5	562652
113640	3	562653
53709	4	562654
31724	4	562655
26333	3	562656
31514	4	562657
87859	4	562658
14206	3	562659
57665	4	562660
40516	4	562661
78849	3	562662
100271	3	562663
107782	3	562664
1215	5	562665
109609	4	562666
36271	5	562667
31077	4	562668
31077	4	562669
63586	4	562670
29028	4	562671
26333	3	562672
54233	3	562673
44699	5	562674
71606	4	562675
35419	4	562676
97269	5	562677
36454	3	562678
32223	4	562679
93041	5	562680
664	4	562681
1058	4	562682
111197	5	562683
84415	5	562684
19612	4	562685
15786	4	562686
24985	5	562687
84610	5	562688
63586	4	562689
78253	3	562690
48780	3	562691
46174	5	562692
72276	5	562693
68442	5	562694
87859	4	562695
61678	3	562696
40239	5	562697
109609	4	562698
88799	3	562699
93342	3	562700
24985	5	562701
24985	5	562702
31077	4	562703
96690	3	562704
55604	4	562705
35511	4	562706
35179	4	562707
100978	3	562708
53709	4	562709
24985	5	562710
87859	4	562711
71606	4	562712
14206	3	562713
57665	4	562714
44356	3	562715
4188	5	562716
111197	5	562717
75044	5	562718
24985	5	562719
68451	3	562720
31077	4	562721
24985	5	562722
63586	4	562723
46174	5	562724
87859	4	562725
54560	5	562726
109740	4	562727
46799	3	562728
39579	5	562729
24985	5	562730
15786	4	562731
31077	4	562732
31077	4	562733
66373	3	562734
36227	4	562735
63586	4	562736
14206	3	562737
70870	5	562738
66140	4	562739
4282	3	562740
54124	4	562741
62227	3	562742
27227	3	562743
55	3	562744
34124	2	562745
16110	5	562746
25032	3	562747
15786	4	562748
96690	3	562749
31077	4	562750
24985	5	562751
24985	5	562752
4033	3	562753
63586	4	562754
79027	5	562755
9138	4	562756
9138	4	562757
53709	4	562758
97219	3	562759
57665	4	562760
5985	4	562761
5186	3	562762
36271	5	562763
56545	3	562764
42611	5	562765
109880	4	562766
19612	4	562767
59218	3	562768
24985	5	562769
44102	4	562770
92890	4	562771
87859	4	562772
23844	4	562773
97269	5	562774
9144	5	562775
100271	3	562776
99495	4	562777
10150	3	562778
27227	3	562779
106256	5	562780
36271	5	562781
35732	3	562782
17424	5	562783
55710	4	562784
95158	5	562785
54233	3	562786
63586	4	562787
29028	4	562788
14206	3	562789
105163	3	562790
7675	3	562791
102587	4	562792
85200	3	562793
7994	5	562794
19934	5	562795
48780	3	562796
17364	3	562797
55604	4	562798
63586	4	562799
24859	4	562800
82446	3	562801
87859	4	562802
23844	4	562803
22617	1	562804
89679	5	562805
61236	2	562806
61494	4	562807
109880	4	562808
88137	2	562809
19612	4	562810
102587	4	562811
15786	4	562812
45940	4	562813
53709	4	562814
28909	5	562815
87859	4	562816
45621	3	562817
87859	4	562818
52228	3	562819
27227	3	562820
85200	3	562821
4116	3	562822
24985	5	562823
4116	3	562824
24985	5	562825
31077	4	562826
80869	4	562827
63586	4	562828
42242	3	562829
110061	4	562830
87859	4	562831
82446	3	562832
32995	5	562833
100271	3	562834
27227	3	562835
24818	3	562836
25141	3	562837
25141	3	562838
15786	4	562839
24985	5	562840
24985	5	562841
55604	4	562842
63586	4	562843
24859	4	562844
89458	4	562845
26640	4	562846
46174	5	562847
46174	5	562848
46174	5	562849
36527	4	562850
87859	4	562851
23844	4	562852
87859	4	562853
100271	3	562854
57665	4	562855
75624	3	562856
81757	5	562857
55	3	562858
109880	4	562859
33123	5	562860
16110	5	562861
4116	3	562862
36227	4	562863
52475	4	562864
53709	4	562865
72276	5	562866
62540	4	562867
15097	3	562868
87859	4	562869
14206	3	562870
4116	3	562871
96953	4	562872
31077	4	562873
31077	4	562874
55604	4	562875
24985	5	562876
82446	3	562877
53709	4	562878
56748	5	562879
1356	4	562880
22142	3	562881
87859	4	562882
58031	3	562883
14206	3	562884
36454	3	562885
4282	3	562886
59215	5	562887
102497	3	562888
7994	5	562889
84610	5	562890
59746	3	562891
31077	4	562892
80869	4	562893
55604	4	562894
46751	3	562895
104873	3	562896
82446	3	562897
24985	5	562898
47392	4	562899
54322	5	562900
44732	4	562901
77129	4	562902
23844	4	562903
61678	3	562904
110344	3	562905
90582	4	562906
89989	3	562907
61236	2	562908
23816	4	562909
24818	3	562910
37582	3	562911
27227	3	562912
109880	4	562913
11695	5	562914
314	4	562915
7994	3	562916
24985	5	562917
71902	2	562918
31077	4	562919
55604	4	562920
1215	5	562921
53709	4	562922
53709	4	562923
87128	3	562924
47392	4	562925
32995	5	562926
14206	3	562927
104723	3	562928
48439	4	562929
57867	4	562930
108252	1	562931
24985	5	562932
24985	5	562933
55604	4	562934
17166	3	562935
16156	3	562936
1650	3	562937
14206	3	562938
8606	4	562939
68024	5	562940
99495	4	562941
9144	5	562942
99495	4	562943
52228	3	562944
54233	4	562945
111197	5	562946
63080	3	562947
109880	4	562948
106181	4	562949
25141	3	562950
31077	4	562951
96690	3	562952
24985	5	562953
10995	3	562954
48780	3	562955
75014	3	562956
53709	4	562957
40855	4	562958
87859	4	562959
92705	4	562960
58031	3	562961
14206	3	562962
9144	5	562963
14206	3	562964
22617	1	562965
15841	3	562966
111197	5	562967
41750	4	562968
57867	4	562969
9706	3	562970
24985	5	562971
92317	3	562972
10995	3	562973
92255	5	562974
80677	3	562975
76217	3	562976
87859	4	562977
14206	3	562978
49298	5	562979
93342	3	562980
84610	5	562981
25141	4	562982
53709	4	562983
2873	5	562984
47392	4	562985
95515	3	562986
101374	3	562987
24729	4	562988
87859	4	562989
59746	3	562990
11513	4	562991
34074	3	562992
97269	5	562993
105163	3	562994
49298	5	562995
47564	4	562996
96690	3	562997
112584	3	562998
36227	4	562999
24985	5	563000
53709	4	563001
62540	4	563002
87859	4	563003
100271	3	563004
22617	1	563005
44928	4	563006
13065	4	563007
37582	3	563008
57867	4	563009
36558	4	563010
7994	5	563011
7994	3	563012
9706	3	563013
24985	5	563014
95515	3	563015
71902	3	563016
87859	4	563017
87859	4	563018
57665	4	563019
9144	5	563020
45470	3	563021
105163	3	563022
31589	5	563023
16110	5	563024
27227	3	563025
37582	3	563026
24985	5	563027
85324	3	563028
106767	4	563029
24985	5	563030
24985	5	563031
47392	4	563032
27185	3	563033
18819	5	563034
76217	3	563035
14734	3	563036
14206	3	563037
10150	3	563038
59218	3	563039
22617	1	563040
77316	4	563041
34233	4	563042
84610	5	563043
56087	3	563044
85200	3	563045
15786	4	563046
50734	3	563047
47564	4	563048
57555	3	563049
78253	3	563050
48780	3	563051
53709	4	563052
80666	3	563053
87859	4	563054
76217	3	563055
14206	3	563056
31361	2	563057
51808	3	563058
56856	3	563059
96585	4	563060
105198	3	563061
92255	5	563062
36558	4	563063
15610	3	563064
114489	4	563065
48780	3	563066
44355	4	563067
51436	4	563068
56748	5	563069
74033	3	563070
9144	5	563071
14206	3	563072
10150	3	563073
32381	3	563074
26841	5	563075
89679	4	563076
36527	3	563077
105163	3	563078
17424	5	563079
99337	4	563080
55	3	563081
88137	2	563082
15610	3	563083
16874	4	563084
7994	5	563085
106767	4	563086
55579	5	563087
53533	4	563088
96690	3	563089
73574	3	563090
82446	3	563091
44699	5	563092
97269	5	563093
96535	2	563094
78915	3	563095
75624	3	563096
59215	5	563097
12677	3	563098
57867	4	563099
45860	3	563100
4116	3	563101
24985	5	563102
24985	5	563103
36227	4	563104
6166	4	563105
53709	4	563106
40855	4	563107
72276	5	563108
12677	3	563109
15097	3	563110
65849	3	563111
111006	3	563112
52228	3	563113
36271	5	563114
14902	4	563115
12677	3	563116
67531	3	563117
23816	4	563118
15786	4	563119
24985	5	563120
75044	5	563121
24985	5	563122
63871	3	563123
53533	4	563124
96690	3	563125
105919	5	563126
68811	2	563127
24985	5	563128
53709	4	563129
74033	3	563130
71606	4	563131
87859	4	563132
87859	4	563133
14206	3	563134
32995	5	563135
90482	3	563136
109557	5	563137
36505	3	563138
15851	3	563139
47906	3	563140
57867	4	563141
36558	4	563142
75154	4	563143
6166	4	563144
44355	4	563145
87859	4	563146
36454	3	563147
61678	3	563148
76647	3	563149
15786	4	563150
36558	4	563151
106767	4	563152
57357	4	563153
6166	4	563154
95077	3	563155
24985	5	563156
110399	5	563157
53709	4	563158
17166	3	563159
46174	5	563160
18668	4	563161
82446	3	563162
62540	4	563163
1650	3	563164
87859	4	563165
24564	4	563166
107631	3	563167
14206	3	563168
78849	3	563169
33508	3	563170
111197	3	563171
21715	3	563172
48780	3	563173
65692	3	563174
6166	4	563175
306	4	563176
46174	5	563177
44050	4	563178
57665	4	563179
9144	5	563180
14206	3	563181
87607	3	563182
30054	4	563183
55369	3	563184
79370	5	563185
59215	5	563186
109880	4	563187
15851	3	563188
36558	4	563189
16110	5	563190
92317	3	563191
75154	4	563192
6166	4	563193
21821	5	563194
59218	3	563195
53709	4	563196
27786	4	563197
95878	4	563198
71606	4	563199
29182	4	563200
37922	4	563201
97939	4	563202
36271	5	563203
85659	4	563204
9706	4	563205
15786	4	563206
36558	4	563207
4116	3	563208
7994	5	563209
75044	5	563210
4116	3	563211
31077	4	563212
24985	5	563213
39579	5	563214
105919	5	563215
24985	5	563216
41880	3	563217
44355	4	563218
48450	4	563219
18668	4	563220
72276	5	563221
42619	2	563222
95482	5	563223
57665	4	563224
91546	5	563225
16538	5	563226
36271	5	563227
15851	3	563228
109880	4	563229
15851	3	563230
9033	4	563231
39579	5	563232
62707	4	563233
24985	5	563234
102300	3	563235
55579	5	563236
24985	5	563237
42242	3	563238
73574	3	563239
42121	5	563240
108324	2	563241
18668	4	563242
25978	3	563243
8606	4	563244
58031	5	563245
21962	3	563246
31380	3	563247
4282	3	563248
